threshold,FAR,FRR,misID,known_below
0.0,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.01,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.02,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.03,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.04,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.05,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.06,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.07,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.08,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.09,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.1,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.11,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.12,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.13,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.14,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.15,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.16,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.17,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.18,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.19,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.2,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.21,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.22,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.23,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.24,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.25,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.26,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.27,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.28,1.0,0.0022573363431150906,0.002257336343115124,0.0
0.29,0.9987593052109182,0.0022573363431150906,0.002257336343115124,0.0
0.3,0.9981389578163772,0.0022573363431150906,0.002257336343115124,0.0
0.31,0.9962779156327544,0.0022573363431150906,0.002257336343115124,0.0
0.32,0.9944168734491315,0.0022573363431150906,0.002257336343115124,0.0
0.33,0.9931761786600496,0.0022573363431150906,0.002257336343115124,0.0
0.34,0.9882133995037221,0.0022573363431150906,0.002257336343115124,0.0
0.35,0.9770471464019851,0.0022573363431150906,0.002257336343115124,0.0
0.36,0.9646401985111662,0.0022573363431150906,0.002257336343115124,0.0
0.37,0.9441687344913151,0.0022573363431150906,0.002257336343115124,0.0
0.38,0.9267990074441688,0.0022573363431150906,0.002257336343115124,0.0
0.39,0.9044665012406948,0.0022573363431150906,0.002257336343115124,0.0
0.4,0.8759305210918115,0.0022573363431150906,0.002257336343115124,0.0
0.41,0.8356079404466501,0.0022573363431150906,0.002257336343115124,0.0
0.42,0.8070719602977667,0.0022573363431150906,0.002257336343115124,0.0
0.43,0.771712158808933,0.0022573363431150906,0.002257336343115124,0.0
0.44,0.7295285359801489,0.0022573363431150906,0.002257336343115124,0.0
0.45,0.6861042183622829,0.0022573363431150906,0.002257336343115124,0.0
0.46,0.6315136476426799,0.0022573363431150906,0.002257336343115124,0.0
0.47,0.575062034739454,0.0022573363431150906,0.002257336343115124,0.0
0.48,0.5316377171215881,0.0022573363431150906,0.002257336343115124,0.0
0.49,0.47642679900744417,0.0022573363431150906,0.002257336343115124,0.0
0.5,0.4267990074441687,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.51,0.38275434243176176,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.52,0.3399503722084367,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.53,0.29838709677419356,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.54,0.2518610421836228,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.55,0.20843672456575682,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.56,0.17307692307692307,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.57,0.1433002481389578,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.58,0.1141439205955335,0.004514672686230292,0.002257336343115124,0.002257336343115124
0.59,0.09305210918114144,0.009029345372460473,0.002257336343115124,0.006772009029345372
0.6,0.07878411910669975,0.013544018058690765,0.0,0.013544018058690745
0.61,0.06327543424317618,0.015801354401805856,0.0,0.01580135440180587
0.62,0.05272952853598015,0.02257336343115124,0.0,0.022573363431151242
0.63,0.042803970223325064,0.02708803611738153,0.0,0.02708803611738149
0.64,0.03163771712158809,0.02934537246049662,0.0,0.029345372460496615
0.65,0.026054590570719603,0.04288939051918739,0.0,0.04288939051918736
