threshold,FAR,FRR,misID,known_below
0.0,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.01,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.02,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.03,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.04,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.05,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.06,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.07,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.08,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.09,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.1,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.11,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.12,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.13,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.14,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.15,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.16,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.17,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.18,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.19,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.2,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.21,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.22,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.23,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.24,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.25,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.26,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.27,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.28,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.29,1.0,0.004264392324093813,0.0042643923240938165,0.0
0.3,0.999379652605459,0.004264392324093813,0.0042643923240938165,0.0
0.31,0.9962779156327544,0.004264392324093813,0.0042643923240938165,0.0
0.32,0.9931761786600496,0.004264392324093813,0.0042643923240938165,0.0
0.33,0.9882133995037221,0.004264392324093813,0.0042643923240938165,0.0
0.34,0.9838709677419355,0.004264392324093813,0.0042643923240938165,0.0
0.35,0.9789081885856079,0.004264392324093813,0.0042643923240938165,0.0
0.36,0.9689826302729528,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.37,0.9547146401985112,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.38,0.9323821339950372,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.39,0.9032258064516129,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.4,0.8784119106699751,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.41,0.8492555831265509,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.42,0.8101736972704715,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.43,0.7580645161290323,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.44,0.7090570719602978,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.45,0.6625310173697271,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.46,0.6129032258064516,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.47,0.5576923076923077,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.48,0.5031017369727047,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.49,0.45533498759305213,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.5,0.4063275434243176,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.51,0.3566997518610422,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.52,0.30831265508684863,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.53,0.27729528535980147,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.54,0.22952853598014888,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.55,0.19416873449131514,0.004264392324093813,0.0021321961620469083,0.0021321961620469083
0.56,0.16439205955334987,0.008528784648187626,0.0021321961620469083,0.006396588486140725
0.57,0.13647642679900746,0.008528784648187626,0.0021321961620469083,0.006396588486140725
0.58,0.11290322580645161,0.01279317697228144,0.0021321961620469083,0.010660980810234541
0.59,0.09491315136476426,0.01279317697228144,0.0021321961620469083,0.010660980810234541
0.6,0.0750620347394541,0.014925373134328401,0.0021321961620469083,0.01279317697228145
0.61,0.062034739454094295,0.019189765458422214,0.0021321961620469083,0.017057569296375266
0.62,0.05459057071960298,0.023454157782516027,0.0021321961620469083,0.021321961620469083
0.63,0.04466501240694789,0.02771855010660984,0.0021321961620469083,0.0255863539445629
0.64,0.03163771712158809,0.02985074626865669,0.0021321961620469083,0.02771855010660981
0.65,0.026054590570719603,0.02985074626865669,0.0021321961620469083,0.02771855010660981
0.66,0.017990074441687345,0.03837953091684432,0.0021321961620469083,0.03624733475479744
0.67,0.015508684863523574,0.04051172707889128,0.0021321961620469083,0.03837953091684435
0.68,0.011786600496277916,0.05117270788912576,0.0021321961620469083,0.04904051172707889
0.69,0.007444168734491315,0.06609808102345416,0.0021321961620469083,0.06396588486140725
0.7,0.00620347394540943,0.0788912579957356,0.0021321961620469083,0.0767590618336887
0.71,0.004342431761786601,0.10447761194029848,0.0021321961620469083,0.1023454157782516
0.72,0.0024813895781637717,0.11940298507462688,0.0021321961620469083,0.11727078891257996
0.73,0.0024813895781637717,0.13432835820895528,0.0021321961620469083,0.13219616204690832
0.74,0.0018610421836228288,0.15351812366737738,0.0021321961620469083,0.1513859275053305
0.75,0.0012406947890818859,0.1769722814498934,0.0021321961620469083,0.17484008528784648
0.76,0.0006203473945409429,0.18976545842217485,0.0021321961620469083,0.18763326226012794
0.77,0.0,0.21108742004264391,0.0021321961620469083,0.208955223880597
0.78,0.0,0.23880597014925375,0.0021321961620469083,0.23667377398720682
0.79,0.0,0.2814498933901919,0.0021321961620469083,0.279317697228145
0.8,0.0,0.32409381663113,0.0021321961620469083,0.32196162046908317
0.81,0.0,0.3752665245202559,0.0021321961620469083,0.373134328358209
0.82,0.0,0.42643923240938164,0.0021321961620469083,0.42430703624733473
0.83,0.0,0.4733475479744137,0.0021321961620469083,0.47121535181236673
0.84,0.0,0.5245202558635395,0.0021321961620469083,0.5223880597014925
0.85,0.0,0.5756929637526653,0.0021321961620469083,0.5735607675906184
0.86,0.0,0.6247334754797441,0.0021321961620469083,0.6226012793176973
0.87,0.0,0.6865671641791045,0.0,0.6865671641791045
0.88,0.0,0.744136460554371,0.0,0.744136460554371
0.89,0.0,0.7953091684434968,0.0,0.7953091684434968
0.9,0.0,0.8336886993603412,0.0,0.8336886993603412
0.91,0.0,0.8891257995735607,0.0,0.8891257995735607
0.92,0.0,0.9232409381663113,0.0,0.9232409381663113
0.93,0.0,0.9573560767590619,0.0,0.9573560767590619
0.94,0.0,0.9786780383795309,0.0,0.9786780383795309
0.95,0.0,0.9872068230277186,0.0,0.9872068230277186
0.96,0.0,0.9936034115138592,0.0,0.9936034115138592
0.97,0.0,1.0,0.0,1.0
0.98,0.0,1.0,0.0,1.0
0.99,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0
